Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],power,temp_diff,strain
-0.7400023397787624,0.54817420892209,-0.20689135938627365,0.7108469112737138,-0.9185983216760771,0.7910165246767428,-0.841798025676654,-1.4009043564000696,0.19989916686678402
-0.7400023397787624,1.2994065083904698,0.5366838754919253,-0.3832472226506236,0.11943778147982956,0.759573951898178,0.05560611681131347,-1.800987707476818,0.753374148359102
-0.7400023397787624,-1.0544546966104762,-0.6800755997632919,-1.3778782534909304,0.9778137898587516,-1.0169314100907305,0.41477870713850323,1.0996165878298059,-0.7664125480015953
0.755329491044703,1.7501458880714862,1.3478568589953905,-0.3556185829050595,0.2891167598803138,-0.3566373817408708,0.32059111513997834,-1.5009251941692283,-0.23268933257099075
2.2506613218681686,-1.1546190032062544,-0.815271097013863,-0.7479452672920693,1.0277193717412472,-0.16798194506948225,1.0377351476537862,1.0996165878298059,0.20440271137277571
2.2506613218681686,0.9989135886031064,0.3338906296160494,1.6667978464702309,-1.6372387007840121,0.17788635549473006,-1.6158842923992123,-1.5009251941692283,-0.5298878089861058
0.755329491044703,-0.5536331636315563,-0.27448910801154003,-0.37219576675239796,0.598531367551786,1.4355892666373202,0.7536391988283747,0.6995332367530576,1.7203241608739994
-0.7400023397787624,2.0506388078588493,2.226627591124161,-0.3832472226506236,-0.010316731414659172,-0.5924566775801064,-0.1310112894190459,-0.8007793297848904,-0.5353487999618758
-0.7400023397787624,-0.7038796235252095,-0.27448910801154003,-0.37219576675239796,-0.0901656624266517,-1.4728487153799195,-0.23821620232312116,0.9995957500605904,-1.3316605749741444
-0.7400023397787624,0.9488314353052031,0.3338906296160494,-0.6319049803607003,1.1075683027532404,1.0268358205159784,1.2522133314861967,-1.4009043564000128,1.6090830654779593
0.755329491044703,-1.8557691493767308,-1.8968350750185092,-0.5158646934293312,0.5885502511752868,1.1368848252409551,0.622723816938046,0.8995749122913749,1.4040122160436896
-0.7400023397787624,0.8486671287094248,0.3338906296160494,-1.02423166474771,0.9977760226117501,0.9639506749588489,0.7524673469839149,-1.2008626808616387,1.4706788591245172
0.755329491044703,-1.4551119229935894,-1.085662091515044,0.4179833299707346,-0.7389382268990932,1.1997699707980847,-0.7173278289308582,1.299658263368123,0.6013174645662355
0.755329491044703,-2.206344222461969,-2.5728125612714035,-0.3445671270068339,0.4987202037867951,-1.0640952692585777,0.6318642613248384,0.5995123989837853,-0.8874763349579493
0.755329491044703,-0.15297593724841485,0.8070748699930677,0.42350905791984744,0.2292300616213191,1.1368848252409551,0.8166067046040606,1.4996999389065542,1.1742250632970068
-0.7400023397787624,1.4997351215820263,0.8070748699930677,0.6887439994772626,-1.0184094854410681,1.2312125435766494,-1.0163258270449933,-1.800987707476818,0.4397572380363148
2.2506613218681686,-1.555276229589396,-1.423650834641491,0.09749110892219134,-0.3496746882156284,-0.702505682305083,-0.30898628829650715,0.9995957500605904,-0.7103487380490483
2.2506613218681686,0.7985849754115499,0.40148837824135414,-0.7700481790885206,0.9478704407292546,1.6242447033087088,0.9087142595786678,-1.0008210053232647,2.1779481124474467
0.755329491044703,0.19759913583682334,0.40148837824135414,0.031182373532837558,-0.4395047356041202,-1.441406142601355,-0.48754721309619825,0.19942904790709387,-1.3237882373337488
-0.7400023397787624,1.149160048496788,0.6042816241171917,1.9430842439258715,-1.7270687481725044,0.4294269377232481,-1.6668500822012138,-1.4009043564000696,-0.43907223827865927
2.2506613218681686,-0.6037153169294313,-0.13929361076096888,-0.2727326636683673,-0.4095613864746232,0.9953932477374137,-0.6351028911778697,0.9995957500605904,0.6511401419750451
0.755329491044703,2.000556654560946,2.3618230883747318,1.064493500016934,-1.3777296749950358,0.2879353602197067,-1.4273333306254936,-0.5007168164773008,-0.3551360977614684
-0.7400023397787624,1.3494886616883446,1.4154546076206955,1.2357910664394314,-1.3477863258655385,1.1997699707980847,-1.2963691215749782,-0.6007376542464594,0.2033034209815495
-0.7400023397787624,-0.4033867037378747,-0.6800755997632919,2.2746279208726405,-1.8568232610669928,-0.08937551312307035,-1.7815255506137258,-0.20065430316971122,-0.7517317021316685
0.755329491044703,-0.5536331636315563,0.06349963511490707,-1.2507865106613356,1.6764919362136885,0.9953932477374137,1.4241728242287601,1.1996374255990214,1.9184801191376506
-0.7400023397787624,-0.15297593724841485,0.40148837824135414,1.092122139762498,-1.3877107913715347,0.5709185152267895,-1.4315031701053662,0.8995749122914317,-0.19300849554575342
-0.7400023397787624,0.39792774902840833,0.8070748699930677,-0.3224642152103826,-0.15005236068564642,1.1526061116302375,-0.2906272760666229,0.3994707234454111,0.9453244350593782
2.2506613218681686,-0.9542903900146694,-1.018064342889739,-0.8142540026814232,0.4787579710337966,0.05211606438047105,0.23114952311151873,0.3994707234454111,0.23762964997210304
0.755329491044703,-0.6037153169294313,0.3338906296160494,0.7661041907648419,-0.7189759941460955,-1.6300615792727433,-0.4839925958346684,1.6997416144449282,-1.479249175241381
-0.7400023397787624,2.1007209611567244,2.4294208370000367,-0.7092651716482797,0.598531367551786,0.6495249471732014,0.47962117586532627,-0.6007376542464594,0.9047216125447253
-0.7400023397787624,0.2476812891347267,1.0098681158689435,-0.2893098475157057,0.29909787625681306,-0.4666863864658474,0.3853847567066163,0.9995957500605904,-0.33641270013025715
0.755329491044703,-0.5536331636315563,0.40148837824135414,0.7716299187139548,-0.41954250285112243,-1.4728487153799195,0.011095277585881913,1.699741614444985,-1.3480435479014543
0.755329491044703,-0.9042082367167945,-0.3420868566368448,-0.33904139905772107,-0.3496746882156284,1.16832739801952,-0.5905725210883649,1.29965826336818,0.8298989439806049
0.755329491044703,-0.7539617768231129,-0.5448801025127208,1.003710492576693,-1.0583339509470646,0.9796719613481313,-0.9176754326054815,0.6995332367530007,0.24656581702336317
2.2506613218681686,0.9488314353052031,0.6718793727424964,1.8325696849436153,-1.3976919077480339,0.382263078555401,-1.1082380733788586,-0.9008001675540491,-0.3087531354477861
0.755329491044703,0.9488314353052031,0.9422703672436388,-0.4108758623961877,-0.010316731414659172,0.7124100927303308,-0.150493326333204,-0.5007168164773008,0.6390124866911925
0.755329491044703,-0.9042082367167945,-0.47728235388741597,2.8548293555294864,-2.1263134032324684,0.5709185152267895,-2.1041949559859665,1.0996165878298059,-0.5708807022847424
-0.7400023397787624,-1.5051940762914926,-1.4912485832667572,-0.21747538417723913,-0.010316731414659172,1.0582783932945432,-0.01411906793409556,0.7995540745222163,0.9502889723100781
-0.7400023397787624,-1.0043725433125728,-0.7476733483885967,-0.8253054585796488,1.3870395612952149,-0.30947352257302363,1.4576291943881126,0.8995749122913749,0.1562112390606244
-0.7400023397787624,-0.10289378395051146,-0.6124778511379871,1.2855226179814465,-1.517465304266023,0.0835586371590358,-1.5672524408540958,-0.700758492015675,-0.5320154678078344
2.2506613218681686,0.2476812891347267,-0.47728235388741597,-0.3777214947015108,0.5186824365397935,1.8129001399800972,0.6342274958778353,-1.2008626808616387,2.0485509951059893
2.2506613218681686,-1.4551119229935894,-1.423650834641491,-0.6595336201062644,-0.020297847791158414,1.3255402619123435,-0.3396985720534141,0.7995540745221594,1.1840122938769582
-0.7400023397787624,0.2977634424326301,1.1450636131195147,-0.23405256802457758,0.35898457451580784,1.4198679802480378,0.5150892250243355,1.099616587829749,1.535501531226514
-0.7400023397787624,0.347845595730505,1.1450636131195147,-0.7976768188340847,0.3689656908923071,1.6871298488658384,0.09442370915907286,0.9995957500605904,1.8059624284485731
-0.7400023397787624,-1.3048654630999361,-0.9504665942644343,-0.2837841195665929,-0.3596558045921277,-0.5767353911908241,-0.5694596570239991,1.1996374255990214,-0.6093204049973047
-0.7400023397787624,0.4980920556241866,1.4830523562459619,0.0035537337872734807,-0.5892214812516067,0.0835586371590358,-0.7305111621810411,1.1996374255989646,-0.15935602518208028
-0.7400023397787624,-0.9042082367167945,-1.2884553373908814,0.45666342561452433,-0.5093725502396141,-0.6396205367479536,-0.33073390544328957,-0.10063346540049574,-0.6965898776685371
2.2506613218681686,-0.45346885703574963,0.06349963511490707,-0.6540078921571515,0.11943778147982956,0.6495249471732014,-0.1415384251551165,0.9995957500605904,0.6511046809946832
-0.7400023397787624,0.54817420892209,0.7394771213678013,1.4347172726074926,-1.8268799119374954,1.545638271362297,-2.0464714872142427,-0.0006126276313370987,0.059402762671975765
-0.7400023397787624,0.19759913583682334,1.2802591103700858,-0.3500928549559467,0.8680215097172621,1.2783764027444966,1.160779591322155,1.4996999389065542,1.7381610339961573
0.755329491044703,1.4997351215820263,0.7394771213678013,-0.9247685616636795,1.4269640268012111,0.14644378271616532,1.4164776637834697,-1.9010085452459766,0.727097561910754
2.2506613218681686,0.7985849754115499,0.2662928809907446,-0.9413457455110179,0.5386446692927913,0.759573951898178,0.21073977015382947,-1.2008626808616956,0.9857144916918583
-0.7400023397787624,-2.056097762568316,-2.437617064020832,1.9486099718749845,-1.8268799119374954,-0.5610141048015417,-1.8493953032720716,0.4994915612146266,-0.9717316242983997
2.2506613218681686,1.149160048496788,0.8746726186183724,1.1308022354062879,-0.9685039035585726,0.13072249632688293,-0.6983633599146709,-1.0008210053232647,-0.2793914437079322
0.755329491044703,-0.0027294773547332,0.3338906296160494,1.3849857210654772,-1.4276352568775312,0.24077150105185957,-1.3663384421213167,0.4994915612146266,-0.4048169312488298
2.2506613218681686,-0.8040439301210163,-1.220857588765615,0.4014061461233962,-0.7389382268990932,-1.535733860937049,-0.7268784214632135,-0.20065430316971122,-1.4101711854959276
0.755329491044703,-0.8541260834188912,-1.423650834641491,-0.30036130341393136,0.19928671249182206,0.14644378271616532,0.2319698194026419,-0.4006959787081422,0.2167785935191636
-0.7400023397787624,-1.4551119229935894,-1.423650834641491,-0.460607413938203,0.9977760226117501,0.9167868157910019,1.250504380879693,0.7995540745221594,1.4174873885813037
-0.7400023397787624,2.0506388078588493,2.0914320938735895,-1.1734263193737562,1.4070017940482134,-0.7968334006407773,1.1519418753285142,-1.0008210053232647,-0.4322637300491278
2.2506613218681686,-1.1546190032062544,-1.761639577767938,-0.5932248847169106,0.019626617714838552,0.382263078555401,-0.23712247393495747,-0.3006751409389267,0.3559274804602104
-0.7400023397787624,-1.3048654630999361,-1.3560530860161861,-0.642956436258926,-0.19995794256814192,0.7281313791196132,-0.5781704224011563,0.5995123989838421,0.5494025893160589
0.755329491044703,-0.6537974702273347,0.06349963511490707,-0.758996723190295,2.964055948782073,-0.6867843959158006,3.6839914519507584,1.3996791011373955,0.05606943051793451
0.755329491044703,0.04735267594317017,0.9422703672436388,0.196954212006222,-1.0184094854410681,1.6085234169194265,-1.2753246155348723,1.299658263368123,0.6933741695863568
-0.7400023397787624,0.54817420892209,0.7394771213678013,0.16932557226065795,0.15936224698582582,1.4827531258051674,0.5192688299362459,-0.0006126276313370987,1.4540831203150348
-0.7400023397787624,-0.6537974702273347,-1.018064342889739,0.7108469112737138,-0.47942920111011644,-0.4824076728551298,-0.12509343760451913,-0.20065430316971122,-0.5646395697410053
0.755329491044703,-1.3048654630999361,-1.220857588765615,-0.6374307083098131,1.3870395612952149,0.19360764188401244,1.6365905019013294,0.7995540745222163,0.7678422283468558
2.2506613218681686,-0.20305809054628973,0.06349963511490707,-0.046177817754741855,-0.31973133908613144,-0.7182269686943654,-0.3568076089825391,0.4994915612146266,-0.7166962535338718
-0.7400023397787624,-0.9542903900146694,-1.6264440805173284,-1.02423166474771,0.3290412253863101,0.7438526655088956,-0.13343311656426404,-0.5007168164773008,0.8541897155286724
-0.7400023397787624,1.4496529682841228,1.6858456021218378,0.05881101327840163,0.5486257856692905,-0.5610141048015417,1.0283408020340274,-0.4006959787080853,-0.36407226481272814
0.755329491044703,0.04735267594317017,-0.3420868566368448,-0.4274530462435261,0.2791356435038146,-0.9068824053657539,0.25185223903032417,-0.6007376542465164,-0.7669090017266653
0.755329491044703,-1.5051940762914926,-1.558846331892062,-1.538124364015202,1.1075683027532404,0.3508205057768362,0.43383106504302615,0.6995332367530007,0.8298989439806049
-0.7400023397787624,-0.7038796235252095,-0.3420868566368448,1.0534420441187085,-0.9784850199350719,-1.0483739828692953,-0.7566825200406624,0.8995749122913749,-1.0866961226324652
-0.7400023397787624,1.2994065083904698,1.4154546076206955,-0.6595336201062644,1.1574738846357358,1.16832739801952,1.2965972200951437,-0.5007168164773008,1.8044376062930014
-0.7400023397787624,0.2476812891347267,1.0774658644942483,-0.02960063390740341,-0.22990129169763895,-0.27803094979445886,-0.21120501730830263,1.0996165878298059,-0.32258291778902143
0.755329491044703,-0.7038796235252095,-0.3420868566368448,-0.9579229293583563,1.496831841436705,-0.6710631095265183,1.4780389473458027,0.8995749122913749,-0.25804393352992255
0.755329491044703,1.0990778951988847,0.5366838754919253,-1.0131802088494846,0.8280970442112651,-1.1269804148157072,0.5371200397001946,-1.4009043564000128,-0.9091784549395804
-0.7400023397787624,1.399570814986248,1.4830523562459619,1.1418536913045134,-1.2579562784770466,-1.0012101237014484,-1.1869083938703164,-0.6007376542465164,-1.0982564022305235
-0.7400023397787624,-0.9542903900146694,-1.423650834641491,-0.20642392827901349,0.1793244797388236,-0.45096510007656504,0.2723596463083844,-0.20065430316976807,-0.3547814879578469
-0.7400023397787624,-0.6037153169294313,-0.27448910801154003,-0.09038364134764437,0.18930559611532283,0.9010655294017195,0.372953361723295,0.7995540745222163,0.9258208958602
0.755329491044703,0.6483385155178683,0.7394771213678013,1.628117750826441,-1.4575786060070286,-1.3470784242656606,-1.3096403437134958,-0.20065430316971122,-1.32761802321286
-0.7400023397787624,1.9003923479651679,2.0914320938735895,-0.6484821642080387,0.23921117799781833,0.6966888063410486,0.029122265126501908,-0.700758492015675,0.7596152809028388
0.755329491044703,1.2493243550925663,0.2662928809907446,-0.1677438326352238,-0.2398824080741382,-0.9854888373121659,-0.3179802512027427,-2.1010502207844075,-0.925774193749063
0.755329491044703,-1.2547833098020327,-1.3560530860161861,2.7277376126998916,-2.3259357307624504,0.31937793299827144,-2.5432585458092616,0.4994915612146266,-0.7677600652553568
0.755329491044703,0.9488314353052031,0.7394771213678013,-0.6761108039536028,1.2473039320242276,0.9953932477374137,1.4060188860716583,-0.8007793297848336,1.657735530534818
-0.7400023397787624,-0.9542903900146694,-1.4912485832667572,-0.08485791339853156,0.07951331597383259,-0.5767353911908241,0.21333737507571632,-0.3006751409389267,-0.4985403023459721
-0.7400023397787624,-0.6037153169294313,-0.6124778511379871,-0.15116664878788535,0.06953219959733406,0.759573951898178,0.15076048658151928,0.2994498856762525,0.7257145836766309
0.755329491044703,0.39792774902840833,1.3478568589953905,-0.6484821642080387,1.067643837247244,1.7500149944229677,1.181697146745777,1.1996374255989646,2.4115650510732407
-0.7400023397787624,-0.4033867037378747,0.19869513236547823,-0.17879528853344942,0.1294188978563281,0.7910165246767428,0.21918686886598404,1.0996165878298059,0.7881968310747254
-0.7400023397787624,0.2977634424326301,1.1450636131195147,-0.6153277965133618,1.2572850484007267,1.5770808441408617,1.4763592930354081,1.099616587829749,2.353940957984759
-0.7400023397787624,-0.9042082367167945,-1.4912485832667572,-0.642956436258926,0.8081348114582674,1.1840486844088023,0.8253467662773305,-0.4006959787080853,1.5956078929403452
-0.7400023397787624,0.2476812891347267,0.5366838754919253,-0.5213904213784439,0.6584180658107808,0.7438526655088956,0.7170188286889797,0.2994498856762525,1.0355726300810306
